Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283611,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283612,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283613,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283614,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283615,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283616,15,,Aggregated,0.000000,0.000000,5700,5700,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,5600.0,5585.772525000721,5092.581800003245,5877.223100003903,414.5
1757283617,15,,Aggregated,0.000000,0.000000,5700,5700,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,5600.0,5585.772525000721,5092.581800003245,5877.223100003903,414.5
1757283618,15,,Aggregated,0.000000,0.000000,5700,5700,5900,5900,5900,5900,5900,5900,5900,5900,5900,4,0,5600.0,5585.772525000721,5092.581800003245,5877.223100003903,414.5
1757283619,15,,Aggregated,0.571429,0.000000,5900,5900,7600,7600,8200,8200,8200,8200,8200,8200,8200,6,0,5700.0,6360.872166665406,5092.581800003245,8229.218199994648,368.6666666666667
1757283620,15,,Aggregated,0.571429,0.000000,5900,5900,7600,7600,8200,8200,8200,8200,8200,8200,8200,6,0,5700.0,6360.872166665406,5092.581800003245,8229.218199994648,368.6666666666667
1757283621,15,,Aggregated,0.571429,0.000000,5900,5900,7600,7600,8200,8200,8200,8200,8200,8200,8200,6,0,5700.0,6360.872166665406,5092.581800003245,8229.218199994648,368.6666666666667
1757283622,15,,Aggregated,0.571429,0.000000,5900,5900,7600,7600,8200,8200,8200,8200,8200,8200,8200,6,0,5700.0,6360.872166665406,5092.581800003245,8229.218199994648,368.6666666666667
1757283623,15,,Aggregated,0.600000,0.000000,5900,7600,8200,8200,12000,12000,12000,12000,12000,12000,12000,7,0,5900.0,7170.2661857135745,5092.581800003245,12026.63030000258,328.2857142857143
1757283624,15,,Aggregated,0.600000,0.000000,5900,7600,8200,8200,12000,12000,12000,12000,12000,12000,12000,7,0,5900.0,7170.2661857135745,5092.581800003245,12026.63030000258,328.2857142857143
1757283625,15,,Aggregated,0.600000,0.000000,6800,8000,8200,8200,12000,14000,14000,14000,14000,14000,14000,11,0,6800.0,7776.243799998404,5092.581800003245,13986.897099995986,327.54545454545456
1757283626,15,,Aggregated,0.600000,0.000000,6800,8000,8200,8200,12000,14000,14000,14000,14000,14000,14000,11,0,6800.0,7776.243799998404,5092.581800003245,13986.897099995986,327.54545454545456
1757283627,15,,Aggregated,0.700000,0.000000,7600,8000,8300,8300,12000,14000,14000,14000,14000,14000,14000,12,1,6800.0,7819.313691665229,5092.581800003245,13986.897099995986,366.3333333333333
1757283628,15,,Aggregated,0.700000,0.000000,7600,8000,8300,8300,12000,14000,14000,14000,14000,14000,14000,12,1,6800.0,7819.313691665229,5092.581800003245,13986.897099995986,366.3333333333333
1757283629,15,,Aggregated,0.700000,0.000000,7600,8000,8300,8300,12000,14000,14000,14000,14000,14000,14000,12,1,6800.0,7819.313691665229,5092.581800003245,13986.897099995986,366.3333333333333
1757283630,15,,Aggregated,0.800000,0.100000,8000,8900,9900,12000,18000,19000,19000,19000,19000,19000,19000,17,3,8000.0,9157.767752940024,5092.581800003245,18840.513299997838,389.8235294117647
1757283631,15,,Aggregated,0.800000,0.100000,8000,8900,9900,12000,18000,19000,19000,19000,19000,19000,19000,17,3,8000.0,9157.767752940024,5092.581800003245,18840.513299997838,389.8235294117647
1757283632,15,,Aggregated,0.800000,0.100000,8000,8900,9900,12000,18000,19000,19000,19000,19000,19000,19000,17,3,8000.0,9157.767752940024,5092.581800003245,18840.513299997838,389.8235294117647
1757283633,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283634,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283635,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283636,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283637,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283638,15,,Aggregated,1.100000,0.300000,7600,8300,12000,14000,19000,21000,21000,21000,21000,21000,21000,24,4,6800.0,9356.510937498873,4575.704700000642,20560.201100000995,402.4583333333333
1757283639,15,,Aggregated,1.300000,0.400000,7600,8300,12000,18000,21000,26000,27000,27000,27000,27000,27000,30,6,7100.0,10183.373359999192,4575.704700000642,26763.964899997518,396.7
