Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283400,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283401,6,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1924.697100002959,1924.697100002959,1924.697100002959,1924.697100002959,86.0
1757283402,6,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1924.697100002959,1924.697100002959,1924.697100002959,1924.697100002959,86.0
1757283403,6,,Aggregated,0.000000,0.000000,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2500.0,2671.998366667443,1924.697100002959,3545.4228000016883,238.0
1757283404,6,,Aggregated,0.000000,0.000000,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2500.0,2671.998366667443,1924.697100002959,3545.4228000016883,238.0
1757283405,6,,Aggregated,0.000000,0.000000,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2500.0,2671.998366667443,1924.697100002959,3545.4228000016883,238.0
1757283406,6,,Aggregated,0.000000,0.000000,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3,0,2500.0,2671.998366667443,1924.697100002959,3545.4228000016883,238.0
1757283407,6,,Aggregated,0.500000,0.000000,3500,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,5,0,3500.0,3816.7997399999877,1924.697100002959,6631.563499999174,283.0
1757283408,6,,Aggregated,0.500000,0.000000,3500,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,5,0,3500.0,3816.7997399999877,1924.697100002959,6631.563499999174,283.0
1757283409,6,,Aggregated,0.500000,0.000000,3500,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,5,0,3500.0,3816.7997399999877,1924.697100002959,6631.563499999174,283.0
