Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283338,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283339,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283340,3,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1744.9033000011696,1744.9033000011696,1744.9033000011696,1744.9033000011696,88.0
1757283341,3,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1744.9033000011696,1744.9033000011696,1744.9033000011696,1744.9033000011696,88.0
1757283342,3,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1,0,1744.9033000011696,1744.9033000011696,1744.9033000011696,1744.9033000011696,88.0
1757283343,3,,Aggregated,0.000000,0.000000,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,2200.0,2315.197966665437,1744.9033000011696,3021.8526999960886,246.33333333333334
1757283344,3,,Aggregated,0.250000,0.000000,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,1700.0,1841.9227249996766,422.09700000239536,3021.8526999960886,325.75
1757283345,3,,Aggregated,0.250000,0.000000,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,1700.0,1841.9227249996766,422.09700000239536,3021.8526999960886,325.75
1757283346,3,,Aggregated,0.250000,0.000000,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,1700.0,1841.9227249996766,422.09700000239536,3021.8526999960886,325.75
1757283347,3,,Aggregated,0.250000,0.000000,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,1700.0,1841.9227249996766,422.09700000239536,3021.8526999960886,325.75
