Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757283490,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757283491,3,,Aggregated,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,190.67489999724785,421.3948500000697,190.67489999724785,652.1148000028916,595.0
1757283492,9,,Aggregated,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,2,0,190.67489999724785,421.3948500000697,190.67489999724785,652.1148000028916,595.0
1757283493,10,,Aggregated,0.000000,0.000000,650,650,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,650.0,1119.2520666663768,190.67489999724785,2514.966499998991,425.3333333333333
1757283494,10,,Aggregated,2.000000,0.000000,1800,2000,2000,2000,2500,2500,2500,2500,2500,2500,2500,10,1,1600.0,1552.6224200009892,190.67489999724785,2514.966499998991,387.8
1757283495,10,,Aggregated,1.000000,0.000000,1800,2000,2000,2000,2500,2500,2500,2500,2500,2500,2500,13,3,1800.0,1657.2175692316914,190.67489999724785,2514.966499998991,463.61538461538464
1757283496,10,,Aggregated,1.000000,0.000000,1800,1900,2000,2000,2500,2500,2500,2500,2500,2500,2500,18,4,1700.0,1665.3260666672495,190.67489999724785,2514.966499998991,464.6666666666667
1757283497,10,,Aggregated,1.000000,0.000000,1800,1900,2000,2000,2500,2500,2500,2500,2500,2500,2500,18,4,1700.0,1665.3260666672495,190.67489999724785,2514.966499998991,464.6666666666667
1757283498,10,,Aggregated,2.200000,0.200000,1800,2000,2000,2300,2500,2500,2500,2500,2500,2500,2500,20,4,1800.0,1739.151010000569,190.67489999724785,2514.966499998991,445.85
1757283499,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283500,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283501,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283502,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283503,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283504,10,,Aggregated,3.000000,0.666667,1800,2000,2000,2300,2500,2500,3300,3300,3300,3300,3300,21,4,1800.0,1815.7195095246564,190.67489999724785,3347.0895000064047,428.85714285714283
1757283505,10,,Aggregated,1.900000,0.400000,2000,2500,7700,7900,8600,8800,8800,8800,8800,8800,8800,28,5,2000.0,3445.921364286343,190.67489999724785,8815.951899996435,417.10714285714283
1757283506,10,,Aggregated,1.900000,0.400000,2000,2500,7700,7900,8600,8800,8800,8800,8800,8800,8800,28,5,2000.0,3445.921364286343,190.67489999724785,8815.951899996435,417.10714285714283
1757283507,10,,Aggregated,1.700000,0.400000,2000,2500,7900,8300,8800,8800,9100,9100,9100,9100,9100,30,5,2000.0,3812.3281600007126,190.67489999724785,9051.591499999631,408.03333333333336
1757283508,10,,Aggregated,1.700000,0.400000,2000,2500,7900,8300,8800,8800,9100,9100,9100,9100,9100,30,5,2000.0,3812.3281600007126,190.67489999724785,9051.591499999631,408.03333333333336
1757283509,10,,Aggregated,1.700000,0.400000,2000,2500,7900,8300,8800,8800,9100,9100,9100,9100,9100,30,5,2000.0,3812.3281600007126,190.67489999724785,9051.591499999631,408.03333333333336
1757283510,10,,Aggregated,1.000000,0.100000,2500,3700,7700,8200,8800,9100,9600,9600,9600,9600,9600,38,10,2500.0,3914.424094737402,190.67489999724785,9560.347900005581,344.42105263157896
1757283511,10,,Aggregated,1.000000,0.100000,2500,3300,4100,7900,8800,8800,9600,9600,9600,9600,9600,43,11,2500.0,3601.0206348840065,190.67489999724785,9560.347900005581,373.86046511627904
1757283512,10,,Aggregated,1.000000,0.100000,2500,3300,4100,7900,8800,8800,9600,9600,9600,9600,9600,43,11,2500.0,3601.0206348840065,190.67489999724785,9560.347900005581,373.86046511627904
1757283513,10,,Aggregated,1.000000,0.100000,2500,3300,4100,7900,8800,8800,9600,9600,9600,9600,9600,43,11,2500.0,3601.0206348840065,190.67489999724785,9560.347900005581,373.86046511627904
1757283514,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283515,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283516,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283517,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283518,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283519,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283520,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283521,10,,Aggregated,2.200000,0.700000,2500,3500,3700,7700,8800,8800,9600,9600,9600,9600,9600,46,11,2500.0,3600.7239108698936,190.67489999724785,9560.347900005581,363.30434782608694
1757283522,10,,Aggregated,1.600000,0.600000,2500,3600,4100,7900,8800,9100,12000,12000,12000,12000,12000,47,11,2500.0,3770.2308808514686,190.67489999724785,11567.551500003901,366.3829787234043
1757283523,10,,Aggregated,1.600000,0.600000,2500,3600,4100,7900,8800,9100,12000,12000,12000,12000,12000,47,11,2500.0,3770.2308808514686,190.67489999724785,11567.551500003901,366.3829787234043
1757283524,10,,Aggregated,1.600000,0.600000,2500,3600,4100,7900,8800,9100,12000,12000,12000,12000,12000,47,11,2500.0,3770.2308808514686,190.67489999724785,11567.551500003901,366.3829787234043
1757283525,10,,Aggregated,0.400000,0.000000,3200,3700,8300,8800,13000,14000,14000,15000,15000,15000,15000,53,13,3200.0,4935.1254716984495,190.67489999724785,14659.038999998302,371.0188679245283
1757283526,10,,Aggregated,0.400000,0.000000,3200,3700,8300,8800,13000,14000,14000,15000,15000,15000,15000,53,13,3200.0,4935.1254716984495,190.67489999724785,14659.038999998302,371.0188679245283
1757283527,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
1757283528,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
1757283529,10,,Aggregated,0.100000,0.000000,3300,7700,8800,9100,13000,14000,14000,15000,15000,15000,15000,58,15,3300.0,5212.394506896842,190.67489999724785,14659.038999998302,359.0344827586207
